loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
10000,10000,10000, 36 months,12.42,334.16,< 1 year,39000,Dec-11,18.58,0,0,5,0,12874,72.7,10,0,0,11474.76,11474.76,10000,1474.76,0,0,0,5803.94,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,10.65,325.74,2 years,51400,Dec-11,19.14,0,3,10,0,10160,59.1,24,0,0,10575.94,10575.94,10000,575.94,0,0,0,8627.74,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7100,7100,7100, 36 months,16.77,252.33,1 year,33000,Dec-11,24,0,2,4,0,6021,91.2,8,0,0,9079.334843,9079.33,7100,1979.33,0,0,0,262.78,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13000,13000,13000, 60 months,12.69,293.74,< 1 year,30000,Dec-11,13.72,0,0,17,0,17080,58.9,27,0,0,17402.23999,17402.24,13000,4402.24,0,0,0,3596.46,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17500,8950,8925, 60 months,17.27,223.74,6 years,40000,Dec-11,19.47,0,1,5,0,10724,58.9,6,2462.25,2455.34,10713.52,10683.65,6487.75,4225.77,0,0,0,223.74,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17675,17675,17675, 60 months,14.65,417.25,< 1 year,50000,Dec-11,16.46,0,2,6,0,6661,57.4,14,0,0,21323.43,21323.43,17675,3648.43,0,0,0,13814.81,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,16.77,284.31,< 1 year,62000,Dec-11,21.64,0,3,14,0,6088,66.9,20,0,0,10267.26214,10267.26,8000,2252.27,14.98883533,0,0,606.54,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,9975, 60 months,10.65,215.69,10+ years,45996,Dec-11,21.73,0,1,7,0,11170,30.1,15,0,0,8772.91,8751.08,5495.38,2429.23,1,847.3,152.514,1,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3500,3500,3500, 36 months,10.65,114.01,7 years,55000,Dec-11,5.39,0,1,9,0,6611,45.9,12,0,0,4103.168128,4103.17,3500,603.17,0,0,0,118.32,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12500,8925,8925, 60 months,17.27,223.11,5 years,30000,Dec-11,13.16,0,0,7,1,9844,70.8,28,0,0,5577.75,5577.75,2812.82,2742.43,0,22.5,0,223.11,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16425,16425,16425, 36 months,14.27,563.53,4 years,44544,Dec-11,22.71,0,1,10,0,15747,83.4,18,0,0,18172.71,18172.71,16425,1747.71,0,0,0,13108.71,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8200,8200,8200, 60 months,21.28,223.14,4 years,75000,Dec-11,12.48,0,3,6,0,9012,73.9,11,0,0,4173.57,4173.57,1525.83,2265.85,0,381.89,3.6,223.14,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,15000,15000, 36 months,14.65,517.42,2 years,61000,Dec-11,11.88,0,1,8,0,19397,79.5,18,0,0,18562.40042,18562.4,15000,3562.4,0,0,0,2533.38,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20975,13575,13550, 60 months,17.58,341.63,5 years,44000,Dec-11,18.79,0,0,13,1,20657,79.4,21,0,0,18097.34458,18064.1,13575,4522.34,0,0,0,9245.21,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6400,6400,6400, 36 months,16.77,227.45,5 years,75000,Dec-11,20.22,0,0,9,0,7159,67.5,27,0,0,4776.45,4776.45,3334.25,1431.91,0,10.29,0,227.45,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,3000,3000, 36 months,13.49,101.8,1 year,33600,Dec-11,18.11,0,0,4,0,2745,83.2,7,0,0,3246.8,3246.8,3000,246.8,0,0,0,2539.58,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,16.77,426.47,3 years,50000,Dec-11,20.57,0,1,13,0,11443,97,19,0,0,15346.46687,15346.47,12000,3346.47,0,0,0,441.52,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14400,14400,14400, 36 months,8.9,457.25,< 1 year,150000,Dec-11,14.85,0,0,12,0,63864,55,38,0,0,16459.51914,16459.52,14400,2059.52,0,0,0,464.02,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,14.65,413.94,10+ years,90000,Dec-11,16.56,0,2,12,0,17116,78.5,36,0,0,12699.48,12699.48,12000,699.48,0,0,0,11046.6,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11000,11000,11000, 36 months,13.49,373.24,10+ years,48000,Dec-11,21.82,0,3,15,0,11382,65,29,0,0,13413.21605,13413.22,11000,2413.22,0,0,0,1491.29,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7250,7200,7175, 60 months,21.67,197.51,< 1 year,75000,Dec-11,24.82,0,2,9,1,21706,91.2,19,0,0,8201.53,8173.07,7200,1001.53,0,0,0,6824.7,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,7.9,469.36,1 year,52000,Dec-11,9.65,0,1,11,0,1616,6.7,29,0,0,15557.64,15557.64,15000,557.64,0,0,0,312.74,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,18000, 60 months,19.91,475.99,10+ years,65000,Dec-11,6.81,0,0,10,0,11745,77.8,40,0,0,26027.53964,26027.54,18000,8003.76,23.78149961,0,0,10783.73,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35000,22075,22050, 60 months,17.27,551.84,3 years,150000,Dec-11,7.51,0,1,11,0,7334,53.3,31,0,0,28871.92,28839.26,22075,6796.92,0,0,0,15660.22,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,14.27,343.09,2 years,68000,Dec-11,15.39,0,1,9,0,11303,81.3,15,0,0,10671.62,10671.62,10000,671.62,0,0,0,8962.31,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11800,11800,11800, 36 months,12.69,395.83,6 years,42000,Dec-11,9.86,0,0,4,0,8940,74.8,13,0,0,14243.15837,14243.16,11800,2443.16,0,0,0,419.36,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4500,4500,4500, 36 months,6.03,136.96,4 years,53000,Dec-11,4.44,0,0,7,0,8630,13.9,17,0,0,4930.30217,4930.3,4500,430.3,0,0,0,138.95,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,12.69,234.82,10+ years,35000,Dec-11,11.35,0,2,10,0,7649,82.3,26,0,0,8449.394742,8449.39,7000,1449.39,0,0,0,248.19,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9200,9200,9200, 36 months,12.42,307.43,2 years,60000,Dec-11,19.96,0,3,8,0,23299,78.7,19,0,0,10480.84,10480.84,9200,1280.84,0,0,0,365.48,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,13975, 60 months,17.27,349.98,4 years,28000,Dec-11,6.34,0,2,5,0,6986,79.4,10,3842.41,3835.51,16777.04,16747.17,10157.6,6619.44,0,0,0,349.98,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4500,4500,4475, 60 months,10.65,97.06,< 1 year,42000,Dec-11,5.4,0,0,4,0,8220,78.3,9,0,0,4907.8,4880.55,4500,407.8,0,0,0,3946.24,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,16.29,423.61,9 years,88365,Dec-11,16.85,0,0,6,0,22936,96.4,15,0,0,14685.36,14685.36,12000,2685.36,0,0,0,5800.45,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,13.49,407.17,4 years,72000,Dec-11,21.33,0,1,11,0,3419,27.6,19,0,0,13985.67622,13985.68,12000,1985.68,0,0,0,426.26,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,10.65,390.88,< 1 year,62000,Dec-11,23.94,0,0,10,0,20310,78.4,51,0,0,12779.62,12779.62,12000,779.62,0,0,0,10046.57,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,10.65,228.02,3 years,43680,Dec-11,5.38,0,0,7,0,6245,78.1,11,0,0,7687.73,7687.73,7000,687.73,0,0,0,4958.61,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8200,8200,8200, 60 months,19.42,214.62,3 years,120000,Dec-11,2.8,0,2,5,0,10392,88.4,6,0,0,11894.8952,11894.9,8200,3694.9,0,0,0,4625.07,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10500,10500,10500, 36 months,12.69,352.23,10+ years,66000,Dec-11,20.73,1,2,8,0,5790,51.2,26,0,0,11232.14,11232.14,10500,732.14,0,0,0,4421.32,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,11.71,231.54,4 years,39120,Dec-11,21.01,0,0,8,1,9414,52.4,26,0,0,7932.3,7932.3,7000,932.3,0,0,0,4235.03,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15300,15300,15275, 60 months,22.06,423.1,6 years,85000,Dec-11,20.58,0,2,14,0,26524,89.7,27,4523.91,4516.51,20295.8,20262.65,10776.09,9519.71,0,0,0,423.1,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20000,12800,12775, 60 months,11.71,282.86,4 years,47800,Dec-11,10.04,0,0,15,0,16447,46.3,27,0,0,15161.27,15131.66,12800,2361.27,0,0,0,9242.39,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17500,17500,17500, 60 months,17.27,437.47,7 years,45000,Dec-11,21.31,0,2,13,0,20129,86.1,26,0,0,10037.1,10037.1,3077.85,3473.25,0,3486,625.617,437.47,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,3500,3500, 36 months,6.03,106.53,10+ years,83000,Dec-11,2.31,0,0,6,0,3092,13.4,28,0,0,3834.66085,3834.66,3500,334.66,0,0,0,107.86,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 60 months,12.69,135.57,< 1 year,81000,Dec-11,13.66,1,0,6,0,15102,50,17,1527.6,1527.6,6495.11,6495.11,4472.4,2022.71,0,0,0,135.57,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6200,6200,6200, 36 months,9.91,199.8,2 years,25000,Dec-11,20.64,0,2,7,0,6533,47.7,12,0,0,2452.22,2452.22,1700.79,493.16,0,258.27,2.54,199.8,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16000,16000,16000, 60 months,17.58,402.65,7 years,65000,Dec-11,15.56,0,0,8,0,21166,87.1,16,4415.97,4415.97,19297.95,19297.95,11584.03,7713.92,0,0,0,402.65,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6000,6000,6000, 36 months,8.9,190.52,8 years,28800,Dec-11,13.17,0,0,11,0,5269,36.8,13,0,0,6857.167486,6857.17,6000,857.17,0,0,0,198.47,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,7200,7200, 36 months,9.91,232.02,6 years,135000,Dec-11,6.12,0,0,7,0,16627,79.6,18,0,0,8350.844344,8350.84,7200,1150.84,0,0,0,240.64,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9500,9500,9500, 36 months,8.9,301.66,7 years,50000,Dec-11,8.18,0,0,8,0,13422,60.5,13,0,0,10493.71,10493.71,9500,993.71,0,0,0,5378.43,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18825,18825,18800, 60 months,16.77,465.53,10+ years,38000,Dec-11,23.18,0,0,6,0,11004,79.7,7,0,0,18218.25,18194.23,8087.75,6786.71,0,3343.79,575.2393,465.53,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24000,24000,24000, 36 months,10.65,781.76,10+ years,45000,Dec-11,14.8,0,0,5,0,24708,55.2,9,0,0,28140.92936,28140.93,24000,4140.93,0,0,0,791.58,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,13.49,203.59,10+ years,80000,Dec-11,11.58,0,0,8,0,15499,83.8,16,0,0,7326.009787,7326.01,6000,1326.01,0,0,0,212.86,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,13.49,203.59,5 years,50000,Dec-11,15.38,0,1,6,0,15191,91.5,7,0,0,7325.544153,7325.54,6000,1325.54,0,0,0,214.39,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2100,2100,2100, 36 months,12.42,70.18,10+ years,30000,Dec-11,19.72,0,1,12,0,12183,82.9,26,0,0,2552.485243,2552.49,2100,422.49,30,0,0,72.44,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5500,5500,5500, 36 months,6.62,168.88,8 years,110000,Dec-11,9.69,0,0,7,0,14136,21.9,26,0,0,6077.875619,6077.88,5500,577.88,0,0,0,178.58,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11000,11000,11000, 36 months,6.62,337.75,8 years,45608,Dec-11,20.5,0,0,7,0,10677,58.7,11,0,0,12156.85732,12156.86,11000,1156.86,0,0,0,349.86,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26800,26800,26800, 60 months,20.89,723.38,3 years,120000,Dec-11,12.15,0,0,13,0,14772,48,18,0,0,32887.69,32887.69,26800,6087.69,0,0,0,23499.05,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,12.69,268.36,5 years,35000,Dec-11,10.05,0,0,7,0,6842,97.7,18,0,0,8999.1,8999.1,8000,999.1,0,0,0,5514.5,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,18.25,362.78,1 year,75000,Dec-11,24.14,0,0,9,0,22828,96.3,26,0,0,11730.6,11730.6,8320.22,3145.08,36.24699818,229.06,2.2906,200,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,8000,8000, 36 months,11.71,264.61,9 years,35000,Dec-11,9.7,0,0,7,0,6142,46.5,8,0,0,9434.776936,9434.78,8000,1434.78,0,0,0,2295.56,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,8.9,317.54,6 years,24000,Dec-11,7,0,0,6,0,6734,49.5,21,0,0,10868.92,10868.92,10000,868.92,0,0,0,6743.26,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,11.71,396.92,2 years,126000,Dec-11,13.32,0,0,17,0,32711,54.1,38,0,0,14182.29986,14182.3,12000,2182.3,0,0,0,3074.04,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
